Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
134033,94,97,5,338.584
134050,91,97,5,1132.22
134062,27,24,5,156.78
134064,128,131,5,332.509
134064,128,134,5,1372.43
134077,34,37,5,745.488
134098,99,96,5,186.327
134104,94,97,5,364.575
134113,128,131,5,348.502
134113,128,134,5,1428.31
134116,91,97,5,1179.29
134125,1,4,5,526.163
134138,123,126,5,429.375
134145,34,37,5,774.45
134177,27,21,5,608.935
134177,27,24,5,150.749
134232,145,148,5,192.353
134239,21,18,5,381.585
134242,91,97,5,1229.44
134268,154,151,5,148.236
134269,0,159,5,1024.3
134271,94,97,5,393.466
134276,1,4,5,548.808
134293,21,18,5,366.11
134330,123,126,5,451.79
134378,135,132,5,147.7
134384,128,131,5,367.442
134384,128,134,5,1494.24
134395,46,43,5,147.241
134408,53,56,5,339.925
134426,54,57,5,335.923
134430,139,136,5,312.151
134433,37,40,5,338.487
134436,6,9,5,336.675
134448,133,136,5,349.067
134455,80,77,5,311.294
134457,48,45,5,307.243
134460,112,109,5,307.041
134460,112,115,5,340.554
134464,2,5,5,336.823
134467,28,31,5,341.033
134469,14,17,5,336.133
134472,29,32,5,339.581
134473,126,123,5,307.923
134483,94,91,5,310.453
134484,35,32,5,306.388
134490,50,47,5,308.869
134490,50,56,5,1347.49
134495,30,33,5,337.716
134500,138,141,5,337.063
134505,59,56,5,306.666
134507,148,151,5,338.703
134508,12,9,5,308.012
134511,154,151,5,302.941
134512,153,150,5,312.004
134517,121,118,5,312.181
134518,74,77,5,342.029
134523,11,8,5,311.119
134528,136,139,5,311.644
134533,65,68,5,342.598
134536,142,139,5,321.972
134548,25,22,5,311.702
134552,64,67,5,339.523
134553,135,132,5,308.549
134555,118,115,5,316.556
134555,118,121,5,312.311
134560,133,136,5,364.491
134560,133,139,5,1377.09
134570,151,154,5,317.634
134576,25,22,5,299.554
134581,45,42,5,313.562
134581,45,48,5,318.182
134583,2,5,5,351.613
134585,28,31,5,360.765
134596,50,47,5,292.639
134596,50,56,5,1405.3
134599,65,68,5,362.455
134603,118,115,5,297.345
134603,118,121,5,324.578
134605,30,33,5,353.097
134606,86,83,5,305.554
134608,54,57,5,350.612
134610,80,83,5,337.15
134611,12,9,5,289.331
134613,88,91,5,337.916
134626,35,32,5,287.21
134628,14,17,5,350.274
134636,58,55,5,301.016
134643,64,67,5,356.127
134645,59,56,5,288.004
134646,150,153,5,321.686
134651,157,154,5,306.517
134653,37,40,5,356.688
134654,138,141,5,352.072
134657,142,139,5,306.532
134668,6,9,5,357.434
134671,112,109,5,287.468
134671,112,115,5,360.775
134679,89,83,5,1217.62
134687,132,135,5,321.275
134700,22,25,5,299.833
134702,123,120,5,306.818
134702,123,126,5,322.9
134709,53,56,5,361.461
134712,29,32,5,358.851
134713,11,8,5,296.887
134719,136,139,5,326.037
134720,120,117,5,293.268
134720,120,123,5,316.943
134730,50,47,5,276.62
134730,50,56,5,1465.19
134746,118,115,5,277.592
134746,118,121,5,337.869
134750,6,9,5,377.135
134751,154,157,5,324.664
134758,12,9,5,270.636
134762,30,33,5,369.308
134767,138,141,5,367.115
134769,2,5,5,367.314
134778,22,25,5,312.358
134783,28,25,5,304.292
134783,28,31,5,382.034
134788,139,142,5,316.95
134789,88,91,5,353.684
134800,14,17,5,364.94
134802,117,120,5,294.29
134804,29,32,5,376.894
134805,132,135,5,338.102
134809,86,83,5,286.643
134817,80,83,5,355.917
134822,53,56,5,381.2
134824,158,155,5,289.128
134830,37,40,5,374.97
134838,45,42,5,295.954
134838,45,48,5,339.207
134841,64,67,5,374.296
134842,58,55,5,288.748
134846,35,32,5,267.685
134849,11,8,5,283.464
134854,34,31,5,288.998
134857,54,57,5,366.231
134858,109,112,5,306.81
134860,133,136,5,381.526
134863,65,68,5,385.539
134867,89,83,5,1158.89
134872,150,153,5,335.896
134875,59,56,5,268.905
134885,12,15,5,342.86
134894,89,86,5,268.617
134897,88,91,5,368.982
134908,118,115,5,258.382
134911,28,25,5,289.553
134913,59,56,5,252.57
134914,139,142,5,332.699
134918,65,62,5,279.008
134918,65,68,5,406.317
134920,154,157,5,347.922
134925,14,11,5,294.098
134927,47,44,5,286.218
134927,47,50,5,289.236
134938,22,25,5,325.812
134939,132,135,5,355.375
134945,64,67,5,391.85
134952,53,56,5,401.703
134953,150,153,5,349.148
134968,2,5,5,383.553
134976,109,112,5,326.057
134978,138,141,5,383.342
134980,42,39,5,296.817
134980,42,45,5,307.306
134983,83,86,5,302.439
134993,30,33,5,386.599
135003,75,72,5,278.273
135011,54,57,5,381.279
135013,44,38,5,1386.67
135013,44,41,5,340.797
135013,44,47,5,286.632
135016,8,5,5,285.7
135016,8,11,5,292.246
135027,35,38,5,339.677
135030,18,15,5,285.419
135033,117,120,5,319.731
135036,133,130,5,278.173
135036,133,136,5,397.697
135037,37,40,5,394.044
135042,15,18,5,296.983
135049,25,28,5,303.932
135062,14,11,5,275.978
135069,37,40,5,411.51
135072,41,38,5,328.778
135072,41,44,5,352.282
135083,65,62,5,267.783
135083,65,68,5,429.409
135091,64,67,5,410.351
135095,89,86,5,241.22
135105,56,59,5,267.961
135109,109,112,5,346.003
135112,2,5,5,399.49
135116,139,142,5,349.768
135119,8,5,5,266.525
135129,35,38,5,360.392
135138,132,135,5,373.912
135154,138,141,5,399.523
135157,42,39,5,277.193
135157,42,45,5,324.454
135158,118,115,5,238.677
135169,154,157,5,373.434
135175,88,91,5,386.531
135183,21,18,5,322.062
135186,30,33,5,403.948
135188,11,5,5,1140.37
135188,11,14,5,276.633
135192,83,86,5,321.945
135194,117,120,5,345.128
135217,6,3,5,261.013
135225,41,38,5,301.196
135225,41,44,5,372.148
135233,37,40,5,430.838
135234,88,91,5,402.075
135240,25,28,5,319.653
135248,154,157,5,396.912
135249,24,21,5,326.006
135250,129,126,5,274.003
135251,30,33,5,420.199
135261,65,62,5,256.756
135261,65,68,5,453.208
135262,109,112,5,366.758
135274,64,67,5,429.666
135282,139,142,5,366.793
135292,118,115,5,221.089
135296,56,59,5,286.653
135326,36,33,5,245.709
135326,36,39,5,326.229
135327,95,89,5,1282.7
135335,35,38,5,383.103
135340,92,89,5,373.306
135343,105,102,5,258.379
135344,8,11,5,328.877
135347,86,89,5,263.048
135351,18,21,5,336.966
135354,132,135,5,393.039
135355,117,120,5,371.385
135360,25,28,5,335.179
135364,132,135,5,410.179
135376,105,102,5,248.86
135383,37,40,5,450.534
135392,8,11,5,354.23
135398,24,27,5,305.427
135400,36,33,5,217.748
135400,36,39,5,349.772
135405,38,41,5,320.593
135413,154,157,5,422.718
135415,117,120,5,396.948
135426,88,91,5,419.317
135437,30,27,5,351.824
135437,30,33,5,438.063
135458,86,89,5,274.313
135469,62,59,5,332.374
135469,62,65,5,266.294
135475,139,142,5,384.475
135499,115,112,5,337.729
135499,115,118,5,232.122
135510,129,126,5,262.366
135515,109,112,5,389.548
135517,56,59,5,306.152
135518,64,67,5,450.103
135522,132,135,5,429.539
135544,38,41,5,348.939
135548,36,30,5,1213.19
135548,36,33,5,190.279
135548,36,39,5,375.302
135560,129,126,5,252.316
135562,64,67,5,468.632
135572,37,40,5,471.185
135580,86,89,5,285.995
135600,88,91,5,436.892
135609,25,28,5,352.36
135614,139,142,5,402.03
135628,112,115,5,353.657
135632,72,69,5,280.249
135633,117,120,5,426.048
135640,27,30,5,359.636
135645,8,11,5,384.04
135669,59,62,5,344.515
135676,154,157,5,450.891
135687,37,40,5,491.279
135695,38,41,5,378.65
135719,86,89,5,297.882
135731,64,67,5,488.884
135756,129,126,5,241.692
135759,112,115,5,376.639
135773,139,142,5,420.037
135782,59,62,5,365.129
135796,25,28,5,369.174
135797,145,142,5,257.77
135798,132,135,5,450.63
135812,27,30,5,376.882
135816,117,120,5,455.655
135817,8,11,5,413.692
135825,36,30,5,1140.45
135825,36,33,5,162.68
135825,36,39,5,403.898
135829,154,157,5,478.025
135856,155,152,5,252.187
135860,27,30,5,393.217
135865,33,30,5,406.004
135865,33,36,5,183.784
135865,33,39,5,1117.51
135866,145,142,5,248.046
135902,64,67,5,509.848
135916,129,126,5,231.358
135920,25,28,5,385.898
135933,132,135,5,470.691
135936,112,115,5,401.31
135938,117,114,5,277.318
135938,117,120,5,485.108
135951,8,11,5,443.889
135960,37,40,5,513.918
135965,38,41,5,412.053
135971,59,62,5,387.876
135977,154,157,5,505.902
135984,86,89,5,311.118
136004,37,40,5,533.921
136009,8,11,5,473.518
136016,154,157,5,532.71
136023,64,67,5,530.597
136028,126,129,5,237.66
136029,82,79,5,218.124
136032,33,30,5,366.861
136032,33,36,5,211.213
136058,59,62,5,409.456
136066,25,28,5,403.206
136083,38,41,5,443.541
136093,112,115,5,426.351
136112,27,30,5,412.205
136129,132,129,5,235.193
136129,132,135,5,491.947
136137,117,120,5,517.099
136172,132,129,5,218.524
136172,132,135,5,511.566
136197,25,28,5,420.806
136224,112,115,5,451.743
136236,130,127,5,243.677
136238,38,41,5,477.187
136244,8,11,5,507.845
136246,82,79,5,209.063
136258,117,120,5,548.578
136259,59,62,5,433.647
136271,154,157,5,564.185
136288,30,27,5,396.401
136288,30,33,5,391.661
136288,30,36,5,1191
136299,126,129,5,248.839
136321,8,11,5,539.691
136340,59,62,5,456.4
136342,25,28,5,438.853
136357,82,79,5,198.001
136389,126,129,5,259.036
136392,132,129,5,200.534
136392,132,135,5,534.055
136396,38,41,5,512.158
136406,112,115,5,478.653
136415,117,120,5,581.386
136416,30,27,5,375.501
136416,30,33,5,430.923
136416,30,36,5,1257.43
136431,130,127,5,233.691
136441,154,157,5,594.926
136460,76,79,5,281.733
136503,126,123,5,281.485
136506,129,132,5,215.659
136517,29,26,5,198.084
136538,117,120,5,614.695
136552,79,82,5,206.209
136570,8,11,5,576.595
136572,25,28,5,458.276
136579,112,115,5,506.256
136595,130,127,5,224.146
136605,154,157,5,626.168
136607,38,41,5,549.363
136610,30,27,5,354.248
136610,30,33,5,473.991
136610,30,36,5,1328.83
136634,59,62,5,483.092
136652,26,23,5,264.345
136668,30,33,5,496.976
136682,112,115,5,533.417
136691,126,123,5,270.065
136710,127,130,5,230.908
136732,117,120,5,650.364
136735,25,28,5,477.32
136736,17,14,5,326.127
136739,27,30,5,366.774
136739,27,33,5,1719.14
136743,8,11,5,612.828
136765,4,1,5,190.582
136766,109,106,5,213.927
136769,79,82,5,219.136
136774,59,62,5,508.091
136783,38,41,5,587.2
136787,129,132,5,234.902
136792,154,157,5,658.846
136836,117,120,5,684.896
136839,38,41,5,623.156
136859,127,130,5,240.462
136880,17,14,5,310.73
136882,86,83,5,216.788
136883,8,11,5,649.183
136884,129,132,5,252.71
136898,27,24,5,332.977
136898,27,30,5,387.718
136898,27,33,5,1801.49
136903,29,26,5,186.66
136904,23,26,5,274.073
136922,59,62,5,533.829
136932,123,120,5,231.51
136935,112,115,5,563.675
136939,79,82,5,232.066
136955,154,157,5,691.75
136957,4,1,5,182.769
136958,109,106,5,205.195
136974,38,41,5,662.39
136976,29,26,5,176.767
136984,138,135,5,190.59
137008,126,123,5,255.39
137015,23,26,5,286.715
137021,79,82,5,244.673
137035,4,1,5,175.582
137036,27,24,5,319.845
137036,27,30,5,409.31
137036,27,33,5,1886.03
137040,17,11,5,993.365
137040,17,14,5,295.389
137043,129,123,5,963.593
137043,129,132,5,272.143
137047,8,11,5,687.579
137053,120,123,5,241.89
137075,59,62,5,560.394
137086,112,115,5,593.192
137087,154,157,5,724.974
137114,86,83,5,207.675
137131,126,123,5,239.711
137147,26,29,5,181.854
137150,4,1,5,168.441
137156,24,21,5,249.642
137178,20,17,5,188.28
137192,112,115,5,622.401
137195,38,41,5,704.909
137200,154,157,5,758.392
137205,59,62,5,587.095
137211,120,123,5,258
137212,129,123,5,915.994
137212,129,132,5,292.277
137215,32,29,5,328.932
137226,79,82,5,258.668
137235,14,11,5,190.214
137235,14,17,5,303.261
137237,88,85,5,182.348
137254,8,11,5,728.073
137268,27,30,5,432.632
137268,27,33,5,1976.95
137284,32,29,5,313.398
137298,26,29,5,192.372
137307,38,41,5,746.083
137317,23,20,5,455.088
137322,17,14,5,288.938
137322,17,20,5,195.164
137323,123,126,5,254.46
137324,88,85,5,175.364
137340,112,115,5,653.357
137343,59,62,5,614.687
137346,79,82,5,272.26
137351,154,157,5,793.697
137353,24,21,5,232.798
137360,11,17,5,972.023
137367,1,4,5,176.061
137370,27,30,5,454.819
137370,27,33,5,2063.12
137385,129,126,5,196.731
137385,129,132,5,313.319
137411,14,17,5,289.549
137435,20,17,5,194.122
137435,20,23,5,456.177
137468,14,20,5,994.644
137469,32,26,5,948.241
137470,23,20,5,427.451
137470,23,26,5,306.073
137474,29,26,5,177.733
137483,154,157,5,828.882
137501,24,21,5,217.246
137532,38,32,5,1086.47
137532,38,41,5,791.374
137535,35,32,5,265.366
137562,79,82,5,287.032
137566,59,62,5,644.238
137567,61,58,5,163.946
137570,112,115,5,686.537
137574,126,129,5,214.024
137578,1,4,5,183.793
137579,17,20,5,214.926
137596,27,30,5,479.106
137596,27,33,5,2157.09
137599,85,82,5,420.066
137601,26,20,5,1380.31
137609,24,21,5,205.529
137609,24,27,5,331.449
137631,38,35,5,252.444
137631,38,41,5,834.417
137638,154,157,5,865.765
137640,1,4,5,191.054
137641,83,80,5,287.432
137654,23,20,5,396.672
137695,112,115,5,718.324
137716,126,129,5,236.994
137720,32,35,5,284.701
137723,59,62,5,673.445
137727,17,20,5,237.247
137742,18,21,5,402.576
137761,126,123,5,309.316
137761,126,129,5,342.786
137762,124,127,5,338.74
137762,124,130,5,1343.32
137764,26,23,5,310.163
137764,26,32,5,1338.54
137773,149,146,5,299.411
137776,120,123,5,338.265
137784,46,43,5,304.636
137802,112,109,5,305.902
137802,112,115,5,336.962
137807,29,32,5,337.914
137808,80,77,5,306.51
137809,74,71,5,305.714
137809,74,77,5,350.179
137815,23,20,5,318.931
137815,23,26,5,309.868
137826,73,70,5,311.327
137832,9,6,5,301.153
137832,9,12,5,341.097
137849,58,61,5,334.548
137850,103,106,5,338.757
137851,144,147,5,337.048
137859,133,130,5,300.94
137864,62,65,5,338.163
137865,140,143,5,340.386
137882,105,108,5,340.381
137906,63,60,5,306.011
137906,63,66,5,339.899
137907,2,5,5,348.798
137910,8,5,5,296.473
137910,8,11,5,338.937
137911,40,43,5,339.034
137913,99,96,5,311.157
137914,38,32,5,1245.86
137914,38,35,5,302.279
137920,152,149,5,308.703
137930,58,61,5,350.713
137931,105,108,5,356.681
137937,127,130,5,345.171
137944,20,17,5,311.642
137944,20,23,5,332.2
137949,126,123,5,292.828
137949,126,129,5,365.074
137961,11,8,5,327.128
137962,149,152,5,309.123
137963,112,109,5,285.596
137963,112,115,5,353.706
137964,155,152,5,342.305
137969,144,147,5,350.804
137972,99,96,5,299.098
137995,68,65,5,308.748
137995,68,71,5,341.863
138006,73,70,5,297.728
138020,43,46,5,319.86
138022,77,80,5,316.8
138023,140,143,5,358.001
138026,62,65,5,355.807
138030,6,9,5,317.744
138037,38,32,5,1187.75
138037,38,35,5,281.288
138041,63,60,5,288.194
138041,63,66,5,356.505
138042,136,133,5,302.8
138047,29,32,5,365.658
138051,103,106,5,355.302
138060,146,143,5,313.389
138062,5,8,5,322.47
138063,83,80,5,308.295
138064,120,123,5,356.075
138079,49,46,5,318.433
138090,68,65,5,292.14
138090,68,71,5,358.026
138093,96,93,5,311.258
138093,96,99,5,305.18
138097,29,32,5,391.052
138104,43,46,5,341.064
138105,35,32,5,289.241
138105,35,38,5,293.329
138111,62,65,5,373.155
138133,77,80,5,335.858
138140,41,38,5,323.652
138142,11,14,5,329.707
138146,49,46,5,304.852
138149,73,70,5,284.62
138154,103,106,5,371.213
138158,112,109,5,265.457
138158,112,115,5,371.335
138159,5,8,5,337.793
138164,136,133,5,279.653
138165,83,80,5,290.289
138185,149,146,5,308.388
138186,58,61,5,369.245
138188,143,146,5,326.324
138189,38,32,5,1163.9
138189,38,41,5,323.512
138190,105,108,5,375.84
138192,6,9,5,343.324
138195,127,130,5,362.736
138197,63,60,5,270.66
138197,63,66,5,373.762
138217,123,126,5,302.131
138229,17,14,5,313.765
138229,17,20,5,327.909
138257,29,32,5,419.253
138280,35,32,5,260.849
138288,38,32,5,1119.56
138288,38,41,5,339.645
138297,80,83,5,300.18
138319,96,93,5,296.693
138319,96,99,5,318.794
138325,49,46,5,290.718
138328,123,126,5,318.113
138337,58,61,5,386.927
138352,86,83,5,312.836
138357,62,65,5,392.603
138358,43,46,5,365.237
138361,73,70,5,271.464
138362,5,8,5,353.794
138367,103,106,5,388.435
138371,136,133,5,256.521
138379,105,108,5,394.472
138380,146,149,5,323.189
138381,15,12,5,277.438
138383,127,130,5,379.716
138384,60,57,5,330.521
138384,60,63,5,279.368
138388,6,9,5,370.125
138389,14,17,5,332.787
138396,112,109,5,245.732
138396,112,115,5,389.702
138398,68,65,5,273.783
138398,68,71,5,376.891
138406,127,130,5,395.556
138416,146,149,5,337.55
138418,89,86,5,327.539
138422,14,17,5,360.96
138433,12,9,5,309.407
138435,6,3,5,291.967
138435,6,9,5,395.665
138442,70,67,5,313.011
138442,70,73,5,278.265
138443,93,96,5,308.399
138453,43,46,5,387.97
138456,58,61,5,404.814
138457,112,109,5,228.615
138457,112,115,5,406.627
138460,105,108,5,412.468
138471,103,106,5,405.163
138479,49,46,5,277.045
138481,83,86,5,330.457
138482,35,38,5,311.59
138491,65,68,5,284.782
138492,32,38,5,1166.33
138517,123,126,5,335.403
138522,136,133,5,234.798
138528,60,57,5,316.989
138528,60,63,5,297.027
138552,5,8,5,370.203
138560,29,26,5,274.474
138573,12,9,5,291.286
138574,14,17,5,392.642
138587,46,49,5,288.177
138595,136,133,5,215.221
138599,103,106,5,422.336
138600,92,89,5,262.389
138603,3,0,5,262.849
138615,146,149,5,353.87
138616,123,126,5,352.062
138619,65,68,5,301.454
138627,52,49,5,313.24
138632,32,38,5,1224.19
138648,67,64,5,306.174
138648,67,70,5,319.799
138663,6,3,5,290.647
138663,6,9,5,425.208
138667,95,89,5,1094.38
138668,58,61,5,424.181
138669,60,57,5,303.766
138669,60,63,5,315.19
138670,105,108,5,432.417
138686,5,8,5,386.357
138690,109,106,5,307.943
138690,109,112,5,243.431
138697,26,23,5,286.17
138702,127,130,5,414.606
138709,93,96,5,323.535
138713,35,38,5,337.328
138717,86,89,5,338.438
138723,14,17,5,425.544
138727,29,26,5,262.803
138737,103,106,5,440.048
138738,46,49,5,302.073
138751,142,136,5,1251.19
138757,5,8,5,402.189
138763,52,49,5,299.632
138764,93,96,5,337.175
138780,146,149,5,370.15
138784,32,29,5,401.117
138784,32,38,5,1284.2
138799,123,126,5,370.071
138800,133,130,5,332.749
138813,65,68,5,319.402
138817,109,106,5,288.536
138817,109,112,5,261.801
138819,54,51,5,338.808
138819,54,57,5,307.776
138822,35,38,5,362.178
138824,9,6,5,408.498
138824,9,12,5,308.352
138835,105,108,5,452.139
138836,127,130,5,432.309
138845,95,92,5,259.953
138847,23,17,5,1246.3
138847,23,20,5,332.29
138856,3,6,5,310.771
138858,64,61,5,293.84
138858,64,67,5,315.407
138859,58,61,5,443.582
138860,89,92,5,280.359
138868,26,29,5,264.011
138870,15,12,5,257.067
138891,136,133,5,213.537
138899,101,98,5,349.41
138911,54,51,5,324.681
138911,54,57,5,325.944
138917,52,49,5,286.257
138930,105,108,5,471.405
138931,5,8,5,419.349
138940,32,29,5,376.202
138940,32,38,5,1345.76
138941,35,38,5,388.192
138942,95,98,5,416.135
138943,123,126,5,388.115
138947,61,64,5,304.042
138954,26,23,5,285.165
138954,26,29,5,279.266
138958,146,149,5,386.964
138971,20,17,5,271.755
138980,133,136,5,214.197
138988,109,106,5,269.252
138988,109,112,5,281.373
138990,103,106,5,459.367
138992,9,6,5,391.549
138992,9,12,5,327.338
138995,14,17,5,462.429
138996,3,6,5,331.585
139002,93,96,5,352.652
139004,46,49,5,317.217
139007,116,113,5,239.912
139020,65,68,5,337.97
139028,15,12,5,240.412
139040,29,26,5,261.883
139040,29,32,5,398.98
139044,133,136,5,226.916
139050,106,109,5,278.78
139059,65,68,5,355.19
139066,5,8,5,436.556
139077,26,29,5,262.101
139085,51,54,5,335.142
139088,12,9,5,318.353
139088,12,15,5,250.856
139094,6,9,5,402.904
139099,146,149,5,403.766
139105,105,108,5,492.266
139110,23,17,5,1169.56
139114,93,96,5,367.523
139119,20,17,5,248.834
139127,14,17,5,497.875
139137,61,64,5,322.292
139140,116,113,5,230.366
139143,18,15,5,304.164
139151,35,32,5,272.719
139151,35,38,5,416.601
139167,46,49,5,332.013
139170,52,49,5,272.246
139182,123,126,5,407.704
139206,123,126,5,425.209
139208,51,54,5,349.828
139211,133,136,5,240.96
139230,14,17,5,533.759
139231,12,9,5,303.632
139231,12,15,5,267.748
139236,20,17,5,227.418
139237,119,116,5,244.742
139239,61,64,5,340.125
139250,23,17,5,1121.87
139254,52,49,5,260.005
139255,65,68,5,374.808
139261,46,49,5,346.429
139263,93,96,5,383.001
139267,146,149,5,421.323
139269,113,116,5,237.3
139271,32,35,5,285.317
139272,6,9,5,420.331
139296,77,74,5,257.167
139300,105,108,5,513.891
139309,18,15,5,285.352
139332,17,20,5,227.067
139343,106,109,5,299.968
139361,17,20,5,247.202
139367,49,52,5,268.054
139371,105,108,5,533.99
139377,12,15,5,279.628
139402,61,64,5,359.127
139416,123,126,5,445.309
139417,21,18,5,324.214
139427,55,52,5,299.077
139441,51,54,5,365.798
139449,32,35,5,301.464
139451,106,109,5,319.507
139452,58,52,5,1035.27
139453,119,116,5,228.024
139464,23,20,5,313.538
139470,93,96,5,399.133
139473,28,25,5,216.527
139490,26,23,5,287.916
139496,133,136,5,256.385
139497,146,149,5,439.603
139501,113,116,5,247.446
139508,20,23,5,313.727
139512,65,68,5,395.495
139526,24,21,5,299.286
139533,15,18,5,297.929
139548,116,119,5,239.121
139565,65,68,5,414.268
139568,49,52,5,281.451
139569,55,52,5,284.642
